,probability,predictions
5880,0.18461538461538463,False
5881,0.0,False
5882,0.6622516556291391,True
5883,0.504424778761062,True
5884,0.020512820512820513,False
5885,0.05454545454545454,False
5886,0.25161290322580643,False
5887,0.004228329809725159,False
5888,0.0,False
5889,0.14184397163120568,False
5890,0.345679012345679,False
5891,0.3515850144092219,False
5892,0.2222222222222222,False
5893,0.2222222222222222,False
5894,0.020512820512820513,False
5895,0.6857142857142857,True
5896,0.04918032786885246,False
5897,0.020512820512820513,False
5898,0.03225806451612903,False
5899,0.10984848484848485,False
5900,0.18461538461538463,False
5901,0.6622516556291391,True
5902,0.5450236966824644,True
5903,0.5450236966824644,True
5904,0.1864406779661017,False
5905,0.04918032786885246,False
5906,0.03571428571428571,False
5907,0.10984848484848485,False
5908,0.0,False
5909,0.25161290322580643,False
5910,0.18461538461538463,False
5911,0.020512820512820513,False
5912,0.2727272727272727,False
5913,0.3515850144092219,False
5914,0.03636363636363636,False
5915,0.004228329809725159,False
5916,0.6622516556291391,True
5917,0.25161290322580643,False
5918,0.0,False
5919,0.345679012345679,False
5920,0.23529411764705882,False
5921,0.6953125,True
5922,0.5481481481481482,True
5923,0.10984848484848485,False
5924,0.5450236966824644,True
5925,0.504424778761062,True
5926,0.3515850144092219,False
5927,0.03225806451612903,False
5928,0.020512820512820513,False
5929,0.3515850144092219,False
5930,0.05454545454545454,False
5931,0.8589743589743589,True
5932,0.17073170731707318,False
5933,0.1282051282051282,False
5934,0.0,False
5935,0.345679012345679,False
5936,0.6953125,True
5937,0.0,False
5938,0.020512820512820513,False
5939,0.0,False
5940,0.5481481481481482,True
5941,0.020512820512820513,False
5942,0.345679012345679,False
5943,0.020512820512820513,False
5944,0.42276422764227645,False
5945,0.9,True
5946,0.345679012345679,False
5947,0.03636363636363636,False
5948,0.004228329809725159,False
5949,0.05454545454545454,False
5950,0.3515850144092219,False
5951,0.03571428571428571,False
5952,0.03571428571428571,False
5953,0.18461538461538463,False
5954,0.25161290322580643,False
5955,0.0,False
5956,0.5481481481481482,True
5957,0.10984848484848485,False
5958,0.03571428571428571,False
5959,0.14184397163120568,False
5960,0.03571428571428571,False
5961,0.25161290322580643,False
5962,0.5450236966824644,True
5963,0.6953125,True
5964,0.6953125,True
5965,0.5450236966824644,True
5966,0.5481481481481482,True
5967,0.10984848484848485,False
5968,0.2727272727272727,False
5969,0.004228329809725159,False
5970,0.03571428571428571,False
5971,0.3515850144092219,False
5972,0.0,False
5973,0.004228329809725159,False
5974,0.004228329809725159,False
5975,0.020512820512820513,False
5976,0.1282051282051282,False
5977,0.10984848484848485,False
5978,0.04918032786885246,False
5979,0.504424778761062,True
5980,0.0,False
5981,0.345679012345679,False
5982,0.3515850144092219,False
5983,0.6857142857142857,True
5984,0.25161290322580643,False
5985,0.020512820512820513,False
5986,0.03571428571428571,False
5987,0.5450236966824644,True
5988,0.020512820512820513,False
5989,0.3515850144092219,False
5990,0.04918032786885246,False
5991,0.345679012345679,False
5992,0.05454545454545454,False
5993,0.10984848484848485,False
5994,0.42276422764227645,False
5995,0.004228329809725159,False
5996,0.020512820512820513,False
5997,0.020512820512820513,False
5998,0.020512820512820513,False
5999,0.5481481481481482,True
6000,0.020512820512820513,False
6001,0.0,False
6002,0.004228329809725159,False
6003,0.2727272727272727,False
6004,0.14184397163120568,False
6005,0.2727272727272727,False
6006,0.5450236966824644,True
6007,0.5450236966824644,True
6008,0.3515850144092219,False
6009,0.05454545454545454,False
6010,0.3515850144092219,False
6011,0.03571428571428571,False
6012,0.03571428571428571,False
6013,0.9,True
6014,0.3515850144092219,False
6015,0.3515850144092219,False
6016,0.5450236966824644,True
6017,0.5450236966824644,True
6018,0.020512820512820513,False
6019,0.004228329809725159,False
6020,0.03636363636363636,False
6021,0.3515850144092219,False
6022,0.6953125,True
6023,0.5450236966824644,True
6024,0.3055555555555556,False
6025,0.05454545454545454,False
6026,0.15384615384615385,False
6027,0.020512820512820513,False
6028,0.1864406779661017,False
6029,0.0,False
6030,0.03571428571428571,False
6031,0.1282051282051282,False
6032,0.004228329809725159,False
6033,0.020512820512820513,False
6034,0.04918032786885246,False
6035,0.23529411764705882,False
6036,0.020512820512820513,False
6037,0.04918032786885246,False
6038,0.5450236966824644,True
6039,0.504424778761062,True
6040,0.020512820512820513,False
6041,0.25161290322580643,False
6042,0.0,False
6043,0.3515850144092219,False
6044,0.5450236966824644,True
6045,0.05454545454545454,False
6046,0.020512820512820513,False
6047,0.9,True
6048,0.0,False
6049,0.8589743589743589,True
6050,0.10984848484848485,False
6051,0.004228329809725159,False
6052,0.1282051282051282,False
6053,0.03225806451612903,False
6054,0.3515850144092219,False
6055,0.25161290322580643,False
6056,0.14184397163120568,False
6057,0.5450236966824644,True
6058,0.004228329809725159,False
6059,0.03571428571428571,False
6060,0.3515850144092219,False
6061,0.6953125,True
6062,0.6622516556291391,True
6063,0.020512820512820513,False
6064,0.345679012345679,False
6065,0.004228329809725159,False
6066,0.030303030303030304,False
6067,0.504424778761062,True
6068,0.2727272727272727,False
6069,0.03636363636363636,False
6070,0.3515850144092219,False
6071,0.2727272727272727,False
6072,0.3515850144092219,False
6073,0.03571428571428571,False
6074,0.345679012345679,False
6075,0.10984848484848485,False
6076,1.0,True
6077,0.3515850144092219,False
6078,0.5450236966824644,True
6079,0.2727272727272727,False
6080,0.03636363636363636,False
6081,0.3515850144092219,False
6082,0.25161290322580643,False
6083,0.05454545454545454,False
6084,0.004228329809725159,False
6085,0.020512820512820513,False
6086,0.25161290322580643,False
6087,0.6622516556291391,True
6088,0.3515850144092219,False
6089,0.004228329809725159,False
6090,0.5450236966824644,True
6091,0.6622516556291391,True
6092,0.6622516556291391,True
6093,0.0,False
6094,0.1282051282051282,False
6095,0.6622516556291391,True
6096,0.6622516556291391,True
6097,0.5450236966824644,True
6098,0.03636363636363636,False
6099,0.020512820512820513,False
6100,0.8589743589743589,True
6101,0.004228329809725159,False
6102,0.9,True
6103,0.14184397163120568,False
6104,0.345679012345679,False
6105,0.2727272727272727,False
6106,0.020512820512820513,False
6107,0.3515850144092219,False
6108,0.03571428571428571,False
6109,0.10984848484848485,False
6110,0.14184397163120568,False
6111,0.004228329809725159,False
6112,0.004228329809725159,False
6113,0.030303030303030304,False
6114,0.03571428571428571,False
6115,0.020512820512820513,False
6116,0.020512820512820513,False
6117,0.3515850144092219,False
6118,0.04918032786885246,False
6119,0.03571428571428571,False
6120,0.345679012345679,False
6121,0.25161290322580643,False
6122,0.2727272727272727,False
6123,0.020512820512820513,False
6124,0.10984848484848485,False
6125,0.345679012345679,False
6126,0.5481481481481482,True
6127,0.03571428571428571,False
6128,0.25,False
6129,0.004228329809725159,False
6130,0.1282051282051282,False
6131,0.23529411764705882,False
6132,0.17073170731707318,False
6133,0.004228329809725159,False
6134,0.04918032786885246,False
6135,0.6953125,True
6136,0.03571428571428571,False
6137,0.10984848484848485,False
6138,0.6622516556291391,True
6139,0.03225806451612903,False
6140,0.05454545454545454,False
6141,0.6622516556291391,True
6142,0.10984848484848485,False
6143,0.020512820512820513,False
6144,0.504424778761062,True
6145,0.020512820512820513,False
6146,0.23529411764705882,False
6147,0.18461538461538463,False
6148,0.14184397163120568,False
6149,0.25161290322580643,False
6150,0.3515850144092219,False
6151,0.03571428571428571,False
6152,0.3515850144092219,False
6153,0.15384615384615385,False
6154,0.020512820512820513,False
6155,0.10984848484848485,False
6156,0.004228329809725159,False
6157,0.020512820512820513,False
6158,0.04918032786885246,False
6159,0.10984848484848485,False
6160,0.03571428571428571,False
6161,0.03571428571428571,False
6162,0.5450236966824644,True
6163,0.030303030303030304,False
6164,0.004228329809725159,False
6165,0.004228329809725159,False
6166,0.5450236966824644,True
6167,0.10984848484848485,False
6168,0.10984848484848485,False
6169,0.004228329809725159,False
6170,0.020512820512820513,False
6171,0.2727272727272727,False
6172,0.1282051282051282,False
6173,0.6953125,True
6174,0.004228329809725159,False
6175,0.0,False
6176,0.1282051282051282,False
6177,0.0,False
6178,0.004228329809725159,False
6179,0.0,False
6180,0.6857142857142857,True
6181,0.0,False
6182,0.020512820512820513,False
6183,0.1864406779661017,False
6184,0.004228329809725159,False
6185,0.8589743589743589,True
6186,0.03571428571428571,False
6187,0.5450236966824644,True
6188,0.03571428571428571,False
6189,0.03571428571428571,False
6190,0.0,False
6191,0.03571428571428571,False
6192,0.5450236966824644,True
6193,0.020512820512820513,False
6194,0.0,False
6195,0.0,False
6196,0.10984848484848485,False
6197,0.3515850144092219,False
6198,0.10984848484848485,False
6199,0.030303030303030304,False
6200,0.345679012345679,False
6201,0.10984848484848485,False
6202,0.25161290322580643,False
6203,0.004228329809725159,False
6204,0.6622516556291391,True
6205,0.23529411764705882,False
6206,0.1864406779661017,False
6207,0.504424778761062,True
6208,0.14184397163120568,False
6209,0.3515850144092219,False
6210,0.5450236966824644,True
6211,0.10984848484848485,False
6212,0.2222222222222222,False
6213,0.020512820512820513,False
6214,0.10984848484848485,False
6215,0.04918032786885246,False
6216,0.3515850144092219,False
6217,0.004228329809725159,False
6218,0.0,False
6219,0.004228329809725159,False
6220,0.020512820512820513,False
6221,0.3515850144092219,False
6222,0.03571428571428571,False
6223,0.03571428571428571,False
6224,0.004228329809725159,False
6225,0.16666666666666666,False
6226,0.1864406779661017,False
6227,0.5481481481481482,True
6228,0.3515850144092219,False
6229,0.10984848484848485,False
6230,0.42276422764227645,False
6231,0.2727272727272727,False
6232,0.2727272727272727,False
6233,0.504424778761062,True
6234,0.020512820512820513,False
6235,0.004228329809725159,False
6236,0.020512820512820513,False
6237,0.345679012345679,False
6238,0.8589743589743589,True
6239,0.020512820512820513,False
6240,0.03571428571428571,False
6241,0.10984848484848485,False
6242,0.03571428571428571,False
6243,0.020512820512820513,False
6244,0.03636363636363636,False
6245,0.020512820512820513,False
6246,0.6622516556291391,True
6247,0.345679012345679,False
6248,0.10984848484848485,False
6249,0.504424778761062,True
6250,0.2727272727272727,False
6251,0.42276422764227645,False
6252,0.03571428571428571,False
6253,0.3515850144092219,False
6254,0.0,False
6255,0.004228329809725159,False
6256,0.6622516556291391,True
6257,0.004228329809725159,False
6258,0.9,True
6259,0.004228329809725159,False
6260,0.2727272727272727,False
6261,0.0,False
6262,0.6953125,True
6263,0.004228329809725159,False
6264,0.03571428571428571,False
6265,0.0,False
6266,0.1282051282051282,False
6267,0.020512820512820513,False
6268,0.03571428571428571,False
6269,0.345679012345679,False
6270,0.1282051282051282,False
6271,0.6622516556291391,True
6272,0.42276422764227645,False
6273,0.14184397163120568,False
6274,0.5555555555555556,True
6275,0.3515850144092219,False
6276,0.6953125,True
6277,0.2222222222222222,False
6278,0.5481481481481482,True
6279,0.04918032786885246,False
6280,0.004228329809725159,False
6281,0.004228329809725159,False
6282,0.8589743589743589,True
6283,0.5481481481481482,True
6284,0.3515850144092219,False
6285,0.25161290322580643,False
6286,0.1282051282051282,False
6287,0.0,False
6288,0.020512820512820513,False
6289,0.03571428571428571,False
6290,0.020512820512820513,False
6291,0.0,False
6292,0.6953125,True
6293,0.004228329809725159,False
6294,0.10984848484848485,False
6295,0.3515850144092219,False
6296,0.42276422764227645,False
6297,0.10984848484848485,False
6298,0.004228329809725159,False
6299,0.004228329809725159,False
6300,0.42276422764227645,False
6301,0.004228329809725159,False
6302,0.504424778761062,True
6303,0.10984848484848485,False
6304,0.004228329809725159,False
6305,0.10984848484848485,False
6306,0.3515850144092219,False
6307,0.14184397163120568,False
6308,0.2222222222222222,False
6309,0.1864406779661017,False
6310,0.1282051282051282,False
6311,0.25,False
6312,0.5450236966824644,True
6313,0.04918032786885246,False
6314,0.004228329809725159,False
6315,0.6622516556291391,True
6316,0.03571428571428571,False
6317,0.5450236966824644,True
6318,0.42276422764227645,False
6319,0.004228329809725159,False
6320,0.10984848484848485,False
6321,0.004228329809725159,False
6322,0.42276422764227645,False
6323,0.05454545454545454,False
6324,0.004228329809725159,False
6325,0.030303030303030304,False
6326,0.004228329809725159,False
6327,0.6953125,True
6328,0.6622516556291391,True
6329,0.020512820512820513,False
6330,0.6622516556291391,True
6331,0.5450236966824644,True
6332,0.6622516556291391,True
6333,0.25161290322580643,False
6334,0.3515850144092219,False
6335,0.25161290322580643,False
6336,0.23529411764705882,False
6337,0.504424778761062,True
6338,0.345679012345679,False
6339,0.5555555555555556,True
6340,0.6622516556291391,True
6341,0.5481481481481482,True
6342,0.6622516556291391,True
6343,0.03571428571428571,False
6344,0.03636363636363636,False
6345,0.42276422764227645,False
6346,0.3515850144092219,False
6347,0.5481481481481482,True
6348,0.03571428571428571,False
6349,0.6953125,True
6350,0.020512820512820513,False
6351,0.1282051282051282,False
6352,0.2777777777777778,False
6353,0.0,False
6354,0.25161290322580643,False
6355,0.10984848484848485,False
6356,0.17073170731707318,False
6357,0.020512820512820513,False
6358,0.020512820512820513,False
6359,0.0,False
6360,0.03571428571428571,False
6361,0.14184397163120568,False
6362,0.15384615384615385,False
6363,0.020512820512820513,False
6364,0.3515850144092219,False
6365,0.2222222222222222,False
6366,0.3515850144092219,False
6367,0.2727272727272727,False
6368,0.03571428571428571,False
6369,0.10984848484848485,False
6370,0.03571428571428571,False
6371,0.0,False
6372,0.3515850144092219,False
6373,0.0,False
6374,0.2727272727272727,False
6375,0.04918032786885246,False
6376,0.504424778761062,True
6377,0.1864406779661017,False
6378,0.020512820512820513,False
6379,0.3515850144092219,False
6380,0.004228329809725159,False
6381,0.03571428571428571,False
6382,0.0,False
6383,0.3515850144092219,False
6384,0.03571428571428571,False
6385,0.004228329809725159,False
6386,0.020512820512820513,False
6387,0.5450236966824644,True
6388,0.020512820512820513,False
6389,0.42276422764227645,False
